filepath,label
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat1224449_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC424466_seg9.wav,whbant1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC199014_seg7.wav,chbant1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC437792_seg14.wav,yehcar1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC142893_seg16.wav,yebfly1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC198798_seg15.wav,yebsee1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC643029_seg10.wav,ywcpar
/kaggle/input/audio-processed/processed/paltan1/paltan1_iNat323530_seg5.wav,paltan1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC648017_seg15.wav,trsowl
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC902101_seg7.wav,sobtyr1
/kaggle/input/audio-processed/processed/grasal4/grasal4_iNat150256_seg0.wav,grasal4
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC928829_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat197445_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC260562_seg4.wav,rinkin1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC552729_seg5.wav,rutjac1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC73566_seg15.wav,thbeup1
/kaggle/input/audio-processed/processed/grasal4/grasal4_iNat1124814_seg6.wav,grasal4
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC148323_seg5.wav,blhpar1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC667821_seg1.wav,linwoo1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC428741_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC685937_seg1.wav,yercac1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat845686_seg37.wav,amekes
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC241519_seg45.wav,wbwwre1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC434025_seg4.wav,whbman1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC173807_seg7.wav,purgal2
/kaggle/input/audio-processed/processed/compau/compau_iNat177232_seg1.wav,compau
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC120069_seg10.wav,whtdov
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC457353_seg11.wav,trsowl
/kaggle/input/audio-processed/processed/grekis/grekis_XC127152_seg2.wav,grekis
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC627550_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/bobher1/bobher1_XC244879_seg55.wav,bobher1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat171530_seg9.wav,gycwor1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC260420_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC262093_seg3.wav,chbant1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC525489_seg48.wav,crcwoo1
/kaggle/input/audio-processed/processed/compau/compau_XC833301_seg97.wav,compau
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC309816_seg31.wav,whtdov
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC920619_seg5.wav,yeofly1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC201179_seg1.wav,bugtan
/kaggle/input/audio-processed/processed/brtpar1/brtpar1_XC460014_seg24.wav,brtpar1
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC358879_seg0.wav,creoro1
/kaggle/input/audio-processed/processed/grekis/grekis_XC565887_seg11.wav,grekis
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC838749_seg8.wav,strcuc1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC360401_seg23.wav,ywcpar
/kaggle/input/audio-processed/processed/littin1/littin1_XC117172_seg13.wav,littin1
/kaggle/input/audio-processed/processed/smbani/smbani_XC171403_seg0.wav,smbani
/kaggle/input/audio-processed/processed/compau/compau_XC741124_seg3.wav,compau
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC528172_seg2.wav,strfly1
/kaggle/input/audio-processed/processed/yelori1/yelori1_XC245297_seg10.wav,yelori1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC442386_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC414457_seg7.wav,chbant1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC628854_seg20.wav,yeofly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat149385_seg31.wav,laufal1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat1141717_seg2.wav,saffin
/kaggle/input/audio-processed/processed/grekis/grekis_iNat934496_seg17.wav,grekis
/kaggle/input/audio-processed/processed/trokin/trokin_XC720745_seg20.wav,trokin
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC656784_seg0.wav,whtdov
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC902594_seg3.wav,bbwduc
/kaggle/input/audio-processed/processed/greibi1/greibi1_XC113999_seg1.wav,greibi1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat1190246_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC201966_seg18.wav,sobtyr1
/kaggle/input/audio-processed/processed/labter1/labter1_XC556482_seg2.wav,labter1
/kaggle/input/audio-processed/processed/compau/compau_XC541160_seg14.wav,compau
/kaggle/input/audio-processed/processed/grekis/grekis_iNat25738_seg7.wav,grekis
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245379_seg21.wav,yercac1
/kaggle/input/audio-processed/processed/tropar/tropar_XC369818_seg1.wav,tropar
/kaggle/input/audio-processed/processed/compau/compau_XC860526_seg0.wav,compau
/kaggle/input/audio-processed/processed/amekes/amekes_XC418891_seg0.wav,amekes
/kaggle/input/audio-processed/processed/trokin/trokin_XC623969_seg29.wav,trokin
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC429594_seg11.wav,pirfly1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC388143_seg9.wav,linwoo1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1234273_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC377199_seg0.wav,paltan1
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC501174_seg13.wav,mastit1
/kaggle/input/audio-processed/processed/compau/compau_iNat19504_seg5.wav,compau
/kaggle/input/audio-processed/processed/trokin/trokin_XC446375_seg40.wav,trokin
/kaggle/input/audio-processed/processed/22973/22973_iNat28982_seg1.wav,22973
/kaggle/input/audio-processed/processed/compau/compau_iNat373115_seg1.wav,compau
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC357945_seg27.wav,plbwoo1
/kaggle/input/audio-processed/processed/saffin/saffin_XC148218_seg1.wav,saffin
/kaggle/input/audio-processed/processed/compau/compau_XC350066_seg2.wav,compau
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC198505_seg2.wav,bugtan
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat161103_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat416174_seg16.wav,babwar
/kaggle/input/audio-processed/processed/trokin/trokin_iNat148677_seg0.wav,trokin
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC719867_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC937866_seg4.wav,strcuc1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC384659_seg3.wav,whfant1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC959960_seg1.wav,bubwre1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC946300_seg1.wav,ywcpar
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC347762_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/saffin/saffin_XC498067_seg9.wav,saffin
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC520746_seg6.wav,ywcpar
/kaggle/input/audio-processed/processed/grekis/grekis_XC514681_seg3.wav,grekis
/kaggle/input/audio-processed/processed/blkvul/blkvul_iNat70622_seg9.wav,blkvul
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC702788_seg53.wav,yercac1
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat287329_seg2.wav,bugtan
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC245325_seg10.wav,bugtan
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC764065_seg3.wav,whfant1
/kaggle/input/audio-processed/processed/grekis/grekis_XC584771_seg5.wav,grekis
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC533160_seg1.wav,bugtan
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC946227_seg1.wav,rubsee1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC353714_seg13.wav,laufal1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat56086_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/whttro1/whttro1_XC113450_seg4.wav,whttro1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC188331_seg4.wav,laufal1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC428310_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC672648_seg12.wav,yeofly1
/kaggle/input/audio-processed/processed/gybmar/gybmar_iNat885649_seg8.wav,gybmar
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC296359_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/shtfly1/shtfly1_XC532720_seg18.wav,shtfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC511078_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat338667_seg8.wav,trsowl
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat282059_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC257073_seg2.wav,plbwoo1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat92493_seg24.wav,grekis
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC357945_seg43.wav,plbwoo1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC85430_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/banana/banana_XC393165_seg2.wav,banana
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC444907_seg6.wav,whbman1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC212072_seg0.wav,bugtan
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC446952_seg7.wav,paltan1
/kaggle/input/audio-processed/processed/tropar/tropar_XC130630_seg4.wav,tropar
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC921834_seg2.wav,yercac1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC552692_seg3.wav,bobfly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat144324_seg5.wav,laufal1
/kaggle/input/audio-processed/processed/saffin/saffin_XC708581_seg24.wav,saffin
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC954654_seg1.wav,bkmtou1
/kaggle/input/audio-processed/processed/compau/compau_XC956287_seg12.wav,compau
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC542975_seg17.wav,bkmtou1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat329221_seg7.wav,trsowl
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC705471_seg3.wav,cattyr
/kaggle/input/audio-processed/processed/smbani/smbani_iNat160943_seg6.wav,smbani
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC581669_seg5.wav,whbman1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC655057_seg5.wav,rutjac1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC709416_seg121.wav,stbwoo2
/kaggle/input/audio-processed/processed/compau/compau_XC330470_seg22.wav,compau
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC145458_seg1.wav,pavpig2
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC188841_seg12.wav,rtlhum
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245499_seg7.wav,yercac1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat456498_seg6.wav,grekis
/kaggle/input/audio-processed/processed/littin1/littin1_XC117939_seg10.wav,littin1
/kaggle/input/audio-processed/processed/crebob1/crebob1_XC55027_seg1.wav,crebob1
/kaggle/input/audio-processed/processed/shtfly1/shtfly1_XC469165_seg11.wav,shtfly1
/kaggle/input/audio-processed/processed/grepot1/grepot1_XC694754_seg0.wav,grepot1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC844971_seg2.wav,bkmtou1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat257999_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC243287_seg8.wav,blbgra1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC245121_seg8.wav,strfly1
/kaggle/input/audio-processed/processed/555086/555086_XC882684_seg9.wav,555086
/kaggle/input/audio-processed/processed/cargra1/cargra1_XC766628_seg0.wav,cargra1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat869259_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/leagre/leagre_XC560179_seg6.wav,leagre
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC250811_seg4.wav,yebela1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC437792_seg7.wav,yehcar1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC388828_seg34.wav,butsal1
/kaggle/input/audio-processed/processed/grnkin/grnkin_iNat764783_seg1.wav,grnkin
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC185522_seg16.wav,rubsee1
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC878753_seg7.wav,secfly1
/kaggle/input/audio-processed/processed/gretin1/gretin1_XC154191_seg93.wav,gretin1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC382109_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC299640_seg13.wav,roahaw
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat859103_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/whwswa1/whwswa1_XC243134_seg3.wav,whwswa1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC341373_seg5.wav,cotfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC799803_seg1.wav,trokin
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC397647_seg3.wav,plbwoo1
/kaggle/input/audio-processed/processed/baymac/baymac_XC679065_seg2.wav,baymac
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC524135_seg6.wav,blbgra1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245490_seg15.wav,yercac1
/kaggle/input/audio-processed/processed/compau/compau_iNat905291_seg9.wav,compau
/kaggle/input/audio-processed/processed/banana/banana_XC180504_seg4.wav,banana
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC825906_seg2.wav,colcha1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC317700_seg7.wav,orcpar
/kaggle/input/audio-processed/processed/littin1/littin1_iNat969730_seg0.wav,littin1
/kaggle/input/audio-processed/processed/compot1/compot1_iNat338652_seg20.wav,compot1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC383353_seg28.wav,orcpar
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC235233_seg5.wav,plbwoo1
/kaggle/input/audio-processed/processed/compau/compau_XC166804_seg4.wav,compau
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC329673_seg11.wav,laufal1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC563363_seg5.wav,bubwre1
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC256329_seg12.wav,strowl1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC201179_seg0.wav,bugtan
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC587124_seg6.wav,yebela1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC419560_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/recwoo1/recwoo1_XC946141_seg0.wav,recwoo1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC244971_seg17.wav,yehcar1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC542975_seg59.wav,bkmtou1
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC236267_seg21.wav,cocwoo1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC275734_seg7.wav,gycwor1
/kaggle/input/audio-processed/processed/tropar/tropar_XC707147_seg2.wav,tropar
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat373109_seg19.wav,laufal1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC795308_seg5.wav,trsowl
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC352980_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/tropar/tropar_XC494827_seg0.wav,tropar
/kaggle/input/audio-processed/processed/amekes/amekes_iNat584709_seg1.wav,amekes
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC587350_seg1.wav,yebela1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC56140_seg7.wav,blcjay1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC818264_seg6.wav,butsal1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat360002_seg17.wav,gycwor1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC465739_seg10.wav,bobfly1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC124996_seg36.wav,yercac1
/kaggle/input/audio-processed/processed/grekis/grekis_XC575458_seg9.wav,grekis
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg224.wav,greegr
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC489611_seg2.wav,chbant1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC116874_seg17.wav,roahaw
/kaggle/input/audio-processed/processed/grekis/grekis_iNat193228_seg3.wav,grekis
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat1190287_seg0.wav,socfly1
/kaggle/input/audio-processed/processed/greani1/greani1_XC409543_seg4.wav,greani1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC440386_seg8.wav,soulap1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC911036_seg1.wav,blhpar1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC46865_seg4.wav,bubwre1
/kaggle/input/audio-processed/processed/blkvul/blkvul_XC390401_seg0.wav,blkvul
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC570678_seg22.wav,bugtan
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC48681_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/42007/42007_iNat500217_seg10.wav,42007
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC525462_seg2.wav,ywcpar
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC782667_seg3.wav,soulap1
/kaggle/input/audio-processed/processed/trokin/trokin_XC543737_seg0.wav,trokin
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat335131_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat870108_seg42.wav,sobtyr1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_iNat355154_seg2.wav,linwoo1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC912301_seg23.wav,bobfly1
/kaggle/input/audio-processed/processed/41663/41663_iNat860055_seg0.wav,41663
/kaggle/input/audio-processed/processed/greani1/greani1_XC244939_seg15.wav,greani1
/kaggle/input/audio-processed/processed/banana/banana_XC382368_seg3.wav,banana
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC708657_seg14.wav,cattyr
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC895868_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/whwswa1/whwswa1_XC674369_seg1.wav,whwswa1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC504624_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat313603_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_XC358761_seg1.wav,bbwduc
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC443671_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC2408_seg8.wav,thlsch3
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1237382_seg0.wav,bbwduc
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC878751_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC291846_seg12.wav,roahaw
/kaggle/input/audio-processed/processed/grekis/grekis_iNat452868_seg10.wav,grekis
